data,tags
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ConhostV2.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll oleaut32.dll advapi32.dll sechost.dll imm32.dll propsys.dll SHCore.dll kernel.appcore.dll uxtheme.dll tiptsf.dll windows.storage.dll shlwapi.dll powrprof.dll profapi.dll ole32.dll clbcatq.dll shell32.dll cfgmgr32.dll linkinfo.dll msctf.dll dwmapi.dll comctl32.dll TextInputFramework.dll CoreUIComponents.dll CoreMessaging.dll ntmarta.dll WinTypes.dll usermgrcli.dll UIAutomationCore.dll sxs.dll oleacc.dll version.dll iertutil.dll crypt32.dll msasn1.dll ncrypt.dll bcrypt.dll ntasn1.dll policymanager.dll msvcp110_win.dll dui70.dll imecfm.dll wer.dll ImeBrokerps.dll MTF.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll gdi32.dll gdi32full.dll msvcp_win.dll ucrtbase.dll user32.dll win32u.dll msvcrt.dll combase.dll rpcrt4.dll bcryptprimitives.dll crypt32.dll msasn1.dll sechost.dll sspicli.dll userenv.dll profapi.dll wmsgapi.dll amsi.dll comctl32.dll MsCtfMonitor.dll oleaut32.dll imm32.dll msimg32.dll msctf.dll wtsapi32.dll msutb.dll winsta.dll shell32.dll cfgmgr32.dll SHCore.dll windows.storage.dll advapi32.dll shlwapi.dll kernel.appcore.dll powrprof.dll uxtheme.dll wintrust.dll cryptsp.dll rsaenh.dll bcrypt.dll cryptbase.dll clbcatq.dll gpapi.dll amsiproxy.dll urlmon.dll iertutil.dll propsys.dll dwmapi.dll ole32.dll kbd101.dll InputSwitch.dll BCP47Langs.dll Clipc.dll dui70.dll xmllite.dll d3d10warp.dll ResourcePolicyClient.dll credui.dll wincredui.dll Windows.UI.CredDialogController.dll TextInputFramework.dll CoreUIComponents.dll CoreMessaging.dll ntmarta.dll WinTypes.dll Windows.UI.XamlHost.dll AudioSes.dll MMDevAPI.dll avrt.dll devobj.dll Windows.UI.Cred.dll wincorlib.dll MrmCoreR.dll Windows.UI.dll Windows.UI.Immersive.dll twinapi.appcore.dll rdpendp.dll winmm.dll msacm32.dll winmmbase.dll winmmbase.dll d2d1.dll duser.dll Windows.Globalization.dll Windows.Globalization.Fontgroups.dll fontgroupsoverride.dll FontGlyphAnimator.dll Windows.Internal.UI.Logon.ProxyStub.dll directmanipulation.dll version.dll oleacc.dll ncrypt.dll ntasn1.dll policymanager.dll msvcp110_win.dll imecfm.dll wer.dll DWrite.dll UIAnimation.dll d3d11.dll dxgi.dll usermgrcli.dll threadpoolwinrt.dll WindowsCodecs.dll tiptsf.dll UIAutomationCore.dll OneCoreCommonProxyStub.dll Windows.UI.Xaml.dll dcomp.dll ninput.dll ,normal
aepic.dll deviceaccess.dll aepic.dll aepic.dll ,normal
msimg32.dll MTF.dll ImeBrokerps.dll linkinfo.dll ExplorerFrame.dll thumbcache.dll msftedit.dll Windows.Globalization.dll BCP47Langs.dll globinputhost.dll StateRepository.Core.dll Windows.Storage.Search.dll Windows.StateRepository.dll SearchFolder.dll StructuredQuery.dll mssvp.dll OneCoreCommonProxyStub.dll ntshrui.dll srvcli.dll samlib.dll cscapi.dll netutils.dll OneCoreUAPCommonProxyStub.dll networkexplorer.dll drprov.dll winsta.dll ntlanman.dll davclnt.dll davhlpr.dll wkscli.dll mssprxy.dll coml2.dll setupapi.dll EhStorShell.dll cscui.dll dlnashext.dll MMDevAPI.dll devobj.dll PlayToDevice.dll DevDispItemProvider.dll rdpendp.dll rdpendp.dll wtsapi32.dll cscobj.dll wpdshext.dll wintrust.dll audiodev.dll PortableDeviceApi.dll mfperfhelper.dll mfplat.dll RTWorkQ.dll EhStorAPI.dll msftedit.dll wpdshext.dll audiodev.dll mfperfhelper.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll SHCore.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll ucrtbase.dll msvcrt.dll imm32.dll combase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll sechost.dll uxtheme.dll clbcatq.dll ole32.dll tipskins.dll BCP47Langs.dll oleaut32.dll dwmapi.dll twinapi.dll SHCore.dll TextInputFramework.dll CoreUIComponents.dll CoreMessaging.dll advapi32.dll ntmarta.dll WinTypes.dll usermgrcli.dll windows.storage.dll shlwapi.dll powrprof.dll profapi.dll userenv.dll gpapi.dll TipRes.dll TipRes.dll dui70.dll comctl32.dll duser.dll GdiPlus.dll msctf.dll atlthunk.dll tiptsf.dll policymanager.dll msvcp110_win.dll tabskb.dll oleacc.dll tipresx.dll tipresx.dll winsta.dll ,normal
wtsapi32.dll winsta.dll ,normal
imecfm.dll wer.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll ucrtbase.dll combase.dll bcryptprimitives.dll shell32.dll cfgmgr32.dll SHCore.dll windows.storage.dll shlwapi.dll kernel.appcore.dll powrprof.dll profapi.dll ole32.dll msvcp110_win.dll imm32.dll uxtheme.dll msctf.dll oleaut32.dll tiptsf.dll dwmapi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll msvcrt.dll clbcatq.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll imm32.dll sechost.dll uxtheme.dll IDStore.dll bcrypt.dll userenv.dll profapi.dll ,normal
kbd106.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll twinapi.appcore.dll sechost.dll bcrypt.dll WinTypes.dll SHCore.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll imm32.dll MrmCoreR.dll profapi.dll Windows.UI.dll TextInputFramework.dll CoreUIComponents.dll advapi32.dll CoreMessaging.dll ntmarta.dll usermgrcli.dll BCP47Langs.dll uxtheme.dll OneCoreUAPCommonProxyStub.dll biwinrt.dll oleaut32.dll ContentDeliveryManager.Background.dll sspicli.dll slc.dll VEEventDispatcher.dll wincorlib.dll policymanager.dll sppc.dll msvcp110_win.dll Windows.Storage.ApplicationData.dll logoncli.dll Windows.ApplicationModel.Background.TimeBroker.dll Windows.ApplicationModel.Background.SystemEventsBroker.dll Windows.System.Profile.PlatformDiagnosticsAndUsageDataSettings.dll Windows.Web.dll iertutil.dll ContentManagementSDK.dll ContentManagementSDK.dll cryptsp.dll Windows.Globalization.dll windows.storage.dll shlwapi.dll powrprof.dll propsys.dll threadpoolwinrt.dll Windows.StateRepository.dll StateRepository.Core.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll ole32.dll gdi32.dll gdi32full.dll user32.dll win32u.dll atl.dll mscoree.dll imm32.dll kernel.appcore.dll uxtheme.dll tiptsf.dll clbcatq.dll windows.storage.dll shlwapi.dll SHCore.dll powrprof.dll profapi.dll AppResolver.dll BCP47Langs.dll MrmCoreR.dll ELSCore.dll propsys.dll slc.dll userenv.dll cryptsp.dll urlmon.dll sppc.dll iertutil.dll cryptbase.dll shell32.dll cfgmgr32.dll linkinfo.dll ntshrui.dll sspicli.dll srvcli.dll cscapi.dll policymanager.dll msvcp110_win.dll bcrypt.dll ntmarta.dll mscoreei.dll version.dll clr.dll msvcr120_clr0400.dll mscorlib.ni.dll Microsoft.PowerShell.ConsoleHost.dll Microsoft.PowerShell.ConsoleHost.dll cryptsp.dll rsaenh.dll cryptbase.dll clrjit.dll System.Management.Automation.dll System.Management.Automation.dll System.Management.Automation.dll System.Management.Automation.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.dll System.dll psapi.dll wintrust.dll msasn1.dll crypt32.dll gpapi.dll System.XML.dll System.XML.dll System.Management.Automation.Resources.dll System.Management.Automation.Resources.dll Microsoft.PowerShell.ConsoleHost.Resources.dll Microsoft.PowerShell.ConsoleHost.Resources.dll amsi.dll MpOAV.dll Microsoft.Management.Infrastructure.dll Microsoft.Management.Infrastructure.dll System.Numerics.dll System.Numerics.dll System.DirectoryServices.dll System.DirectoryServices.dll System.Management.dll System.Management.dll System.Data.dll System.Data.dll System.Data.dll ws2_32.dll mscorlib.resources.dll mscorlib.resources.dll Microsoft.PowerShell.Security.dll Microsoft.PowerShell.Security.dll System.Configuration.dll System.Configuration.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll secur32.dll wldp.dll MpClient.dll userenv.dll Microsoft.PowerShell.PSReadline.dll Microsoft.PowerShell.PSReadline.dll urlmon.dll iertutil.dll msIso.dll Microsoft.CSharp.dll Microsoft.CSharp.dll Microsoft.PowerShell.Commands.Utility.dll Microsoft.PowerShell.Commands.Utility.dll System.Configuration.Install.dll System.Configuration.Install.dll ,normal
twext.dll WorkFoldersShell.dll shellext.dll MpClient.dll EppManifest.dll EppManifest.dll acppage.dll msi.dll sfc.dll sfc.dll SearchFolder.dll netapi32.dll ieframe.dll twext.dll msftedit.dll UIRibbon.dll zipfldr.dll zipfldr.dll wpdshext.dll audiodev.dll mfperfhelper.dll WorkFoldersShell.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll ucrtbase.dll combase.dll bcryptprimitives.dll shell32.dll cfgmgr32.dll SHCore.dll windows.storage.dll shlwapi.dll kernel.appcore.dll powrprof.dll profapi.dll ole32.dll msvcp110_win.dll imm32.dll uxtheme.dll msctf.dll oleaut32.dll tiptsf.dll dwmapi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll ole32.dll gdi32.dll gdi32full.dll msvcp_win.dll user32.dll win32u.dll MpClient.dll oleaut32.dll crypt32.dll msasn1.dll imm32.dll kernel.appcore.dll userenv.dll profapi.dll gpapi.dll version.dll version.dll clbcatq.dll mpuxhostproxy.dll OneCoreUAPCommonProxyStub.dll ,normal
IpsPlugin.dll sxs.dll version.dll devinv.dll dbghelp.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll ucrtbase.dll msvcrt.dll imm32.dll combase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll sechost.dll uxtheme.dll clbcatq.dll ole32.dll tipskins.dll BCP47Langs.dll oleaut32.dll dwmapi.dll twinapi.dll SHCore.dll TextInputFramework.dll CoreUIComponents.dll CoreMessaging.dll advapi32.dll ntmarta.dll WinTypes.dll usermgrcli.dll windows.storage.dll shlwapi.dll powrprof.dll profapi.dll userenv.dll gpapi.dll TipRes.dll TipRes.dll dui70.dll duser.dll GdiPlus.dll msctf.dll atlthunk.dll tiptsf.dll policymanager.dll msvcp110_win.dll tabskb.dll oleacc.dll shell32.dll cfgmgr32.dll version.dll iertutil.dll propsys.dll crypt32.dll ncrypt.dll msasn1.dll bcrypt.dll ntasn1.dll imecfm.dll wer.dll tipresx.dll tipresx.dll OneCoreCommonProxyStub.dll winsta.dll comctl32.dll ,normal
linkinfo.dll ExplorerFrame.dll thumbcache.dll msftedit.dll Windows.Globalization.dll BCP47Langs.dll tiptsf.dll Windows.StateRepository.dll globinputhost.dll Windows.Storage.Search.dll StateRepository.Core.dll SearchFolder.dll StructuredQuery.dll mssvp.dll mssprxy.dll OneCoreCommonProxyStub.dll samlib.dll netutils.dll ntshrui.dll srvcli.dll OneCoreUAPCommonProxyStub.dll winsta.dll cscapi.dll DevDispItemProvider.dll twinapi.dll MMDevAPI.dll devobj.dll ws2_32.dll setupapi.dll drprov.dll ntlanman.dll davclnt.dll netprofm.dll wintrust.dll audiodev.dll mfperfhelper.dll mfplat.dll RTWorkQ.dll EhStorAPI.dll wtsapi32.dll davhlpr.dll wkscli.dll dlnashext.dll PlayToDevice.dll nsi.dll dhcpcsvc6.dll dhcpcsvc.dll networkexplorer.dll EhStorShell.dll cscui.dll winnsi.dll coml2.dll npmproxy.dll wpdshext.dll PortableDeviceApi.dll PortableDeviceTypes.dll cscobj.dll ,normal
SearchFolder.dll SearchFolder.dll ,normal
apphelp.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcp_win.dll ucrtbase.dll libeay32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ws2_32.dll imm32.dll wsock32.dll msvcr90.dll ,pwdump
Windows.Shell.ServiceHostBuilder.dll ,normal
apphelp.dll ,normal
imagehlp.dll wscinterop.dll wscapi.dll ReAgent.dll wdscore.dll DismApi.dll werconcpl.dll framedynos.dll wercplsupport.dll hcproviders.dll SearchFolder.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll oleaut32.dll combase.dll ole32.dll wintrust.dll msasn1.dll crypt32.dll version.dll userenv.dll profapi.dll kernel.appcore.dll bcryptprimitives.dll gpapi.dll user32.dll NisLog.dll MpClient.dll cryptsp.dll bcrypt.dll rsaenh.dll cryptbase.dll imagehlp.dll GapaEngine.dll netapi32.dll wkscli.dll srvcli.dll netutils.dll dsrole.dll clbcatq.dll msxml6.dll ,normal
ntdll.dll kernel32.dll kernel32.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll kernel32.dll user32.dll wow64cpu.dll KernelBase.dll apphelp.dll user32.dll gdi32.dll libeay32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll bcryptprimitives.dll wsock32.dll ws2_32.dll nsi.dll msvcr90.dll imm32.dll msctf.dll ,pwdump
linkinfo.dll ExplorerFrame.dll thumbcache.dll msftedit.dll Windows.Globalization.dll BCP47Langs.dll globinputhost.dll tiptsf.dll Windows.Storage.Search.dll mssvp.dll mapi32.dll SearchFolder.dll StructuredQuery.dll mssprxy.dll actxprxy.dll samcli.dll samlib.dll coml2.dll drprov.dll winsta.dll ntlanman.dll davclnt.dll davhlpr.dll cscapi.dll dlnashext.dll PlayToDevice.dll winmm.dll winmmbase.dll devobj.dll EhStorShell.dll setupapi.dll networkexplorer.dll twinapi.dll cscui.dll DevDispItemProvider.dll wpdshext.dll wintrust.dll msasn1.dll crypt32.dll cscdll.dll PortableDeviceApi.dll PortableDeviceTypes.dll EhStorAPI.dll wtsapi32.dll ntshrui.dll ,normal
ktmw32.dll ,normal
taskschd.dll sspicli.dll ,normal
ntdll.dll kernel32.dll SHCore.dll ktmw32.dll KernelBase.dll msvcrt.dll sechost.dll rpcrt4.dll combase.dll ucrtbase.dll bcryptprimitives.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll SHCore.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll msvcp110_win.dll oleaut32.dll msvcp_win.dll powrprof.dll advapi32.dll userenv.dll sechost.dll profapi.dll windows.storage.dll shlwapi.dll gdi32.dll gdi32full.dll user32.dll win32u.dll kernel.appcore.dll dmiso8601utils.dll clbcatq.dll usoapi.dll taskschd.dll sspicli.dll xmllite.dll wtsapi32.dll winsta.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll msvcp110_win.dll kernel.appcore.dll clbcatq.dll user32.dll win32u.dll gdi32.dll gdi32full.dll sechost.dll oleaut32.dll msvcp_win.dll usoapi.dll ,normal
linkinfo.dll thumbcache.dll BCP47Langs.dll ExplorerFrame.dll msftedit.dll Windows.Globalization.dll globinputhost.dll tiptsf.dll Windows.Storage.Search.dll SearchFolder.dll coml2.dll StructuredQuery.dll OneCoreCommonProxyStub.dll ntshrui.dll cscapi.dll winsta.dll mssvp.dll mapi32.dll samcli.dll samlib.dll ntlanman.dll drprov.dll setupapi.dll devobj.dll actxprxy.dll cscui.dll dlnashext.dll PlayToDevice.dll DevDispItemProvider.dll wpdshext.dll twinapi.dll PortableDeviceApi.dll PortableDeviceTypes.dll EhStorShell.dll EhStorAPI.dll wtsapi32.dll ,normal
ntdll.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll kernel32.dll kernel32.dll user32.dll wow64cpu.dll kernel32.dll KernelBase.dll user32.dll win32u.dll gdi32.dll gdi32full.dll libeay32.dll advapi32.dll msvcrt.dll wsock32.dll sechost.dll rpcrt4.dll ws2_32.dll sspicli.dll cryptbase.dll bcryptprimitives.dll msvcr90.dll imm32.dll ,pwdump
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll clbcatq.dll SHCore.dll propsys.dll shlwapi.dll oleaut32.dll gdi32.dll gdi32full.dll msvcp_win.dll user32.dll sechost.dll win32u.dll twinapi.appcore.dll uxtheme.dll twinapi.dll d3d11.dll dcomp.dll dwmapi.dll bcrypt.dll dxgi.dll devobj.dll cfgmgr32.dll crypt32.dll msasn1.dll imm32.dll actxprxy.dll msctf.dll d3d10warp.dll ResourcePolicyClient.dll UIAutomationCore.dll userenv.dll profapi.dll shell32.dll windows.storage.dll powrprof.dll advapi32.dll BCP47Langs.dll WindowsCodecs.dll MrmCoreR.dll iertutil.dll Windows.UI.dll ApplicationFrame.dll d2d1.dll version.dll oleacc.dll ntmarta.dll ncrypt.dll ntasn1.dll policymanager.dll msvcp110_win.dll dui70.dll imecfm.dll wer.dll ole32.dll UIAnimation.dll comctl32.dll ,normal
SearchFolder.dll ieframe.dll netapi32.dll secur32.dll mlang.dll wininet.dll Windows.System.Launcher.dll WpPortingLibrary.dll dsclient.dll NPSMDesktopProvider.dll ,normal
usocore.dll dmcmnutils.dll updatehandlers.dll wuapi.dll wups.dll taskschd.dll usoapi.dll FlightSettings.dll bcd.dll Windows.Networking.Connectivity.dll OneCoreCommonProxyStub.dll Windows.Security.Authentication.OnlineId.dll wlidsvc.dll Clipc.dll dmiso8601utils.dll msauserext.dll msxml6.dll tbs.dll cryptngc.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll shlwapi.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll advapi32.dll sechost.dll kernel.appcore.dll SHCore.dll profapi.dll imm32.dll clbcatq.dll BCP47Langs.dll iertutil.dll CoreMessaging.dll comctl32.dll oleaut32.dll msvcp_win.dll sspicli.dll propsys.dll MrmCoreR.dll sppc.dll Windows.UI.dll uxtheme.dll twinapi.appcore.dll bcrypt.dll WinTypes.dll dwmapi.dll actxprxy.dll dxgi.dll ResourcePolicyClient.dll policymanager.dll msvcp110_win.dll Windows.UI.Xaml.dll msctf.dll d3d11.dll d3d10warp.dll d2d1.dll crypt32.dll msasn1.dll ole32.dll Windows.UI.Immersive.dll DataExchange.dll dcomp.dll OneCoreUAPCommonProxyStub.dll cryptbase.dll ieproxy.dll wtsapi32.dll winsta.dll winhttp.dll SystemSettings.dll wincorlib.dll slc.dll Telemetry.Desktop.dll SystemSettingsViewModel.Desktop.dll Windows.ApplicationModel.dll CoreUIComponents.dll Windows.UI.Core.TextInput.dll TextInputFramework.dll DWrite.dll Windows.Globalization.dll NetworkUXBroker.dll EthernetMediaManager.dll Windows.Globalization.Fontgroups.dll fontgroupsoverride.dll twinapi.dll twinui.dll msftedit.dll userenv.dll globinputhost.dll version.dll oleacc.dll SharedStartModel.dll xmllite.dll VEEventDispatcher.dll ntmarta.dll ncrypt.dll ntasn1.dll dui70.dll imecfm.dll wer.dll Windows.UI.Xaml.Phone.dll Windows.StateRepository.dll usoapi.dll StateRepository.Core.dll ninput.dll MusUpdateHandlers.dll rmclient.dll directmanipulation.dll OneBackupHandler.dll CloudBackupSettings.dll SettingSyncPolicy.dll Windows.Web.dll threadpoolwinrt.dll mpr.dll duser.dll UIAnimation.dll ,normal
urlmon.dll ieproxy.dll ,normal
KernelBase.dll msvcrt.dll msvcp110_win.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll oleaut32.dll msvcp_win.dll SHCore.dll sechost.dll advapi32.dll windows.storage.dll powrprof.dll shlwapi.dll gdi32.dll gdi32full.dll win32u.dll kernel.appcore.dll profapi.dll imm32.dll ntdll.dll kernel32.dll user32.dll clbcatq.dll dui70.dll uxtheme.dll musdialoghandlers.dll msctf.dll dwmapi.dll DWrite.dll BCP47Langs.dll dxgi.dll comctl32.dll d3d11.dll duser.dll dcomp.dll xmllite.dll Windows.UI.Immersive.dll UIAnimation.dll ole32.dll ResourcePolicyClient.dll shell32.dll cfgmgr32.dll version.dll iertutil.dll oleacc.dll propsys.dll ntmarta.dll crypt32.dll msasn1.dll ncrypt.dll bcrypt.dll ntasn1.dll policymanager.dll imecfm.dll wer.dll d3d10warp.dll actxprxy.dll UIAutomationCore.dll userenv.dll sxs.dll OneCoreCommonProxyStub.dll iertutil.dll dsclient.dll Windows.System.Launcher.dll WpPortingLibrary.dll twinui.dll WinTypes.dll twinapi.appcore.dll Windows.UI.dll VEEventDispatcher.dll MrmCoreR.dll edputil.dll LockAppBroker.dll Windows.Shell.ServiceHostBuilder.dll urlmon.dll netutils.dll cryptsp.dll secur32.dll sspicli.dll mlang.dll wininet.dll apphelp.dll ieframe.dll netapi32.dll dsreg.dll wkscli.dll twinui.appcore.dll execmodelproxy.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ConhostV2.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll imm32.dll oleaut32.dll msvcp_win.dll propsys.dll sechost.dll SHCore.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll advapi32.dll shlwapi.dll kernel.appcore.dll profapi.dll clbcatq.dll msctf.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll rpcrt4.dll kernel.appcore.dll bcryptprimitives.dll twinapi.appcore.dll sechost.dll userenv.dll profapi.dll bcrypt.dll WinTypes.dll user32.dll gdi32.dll imm32.dll msctf.dll SHCore.dll cryptsp.dll rsaenh.dll cryptbase.dll MrmCoreR.dll Windows.UI.dll ninput.dll oleaut32.dll BCP47Langs.dll uxtheme.dll actxprxy.dll biwinrt.dll Cortana.BackgroundTask.dll wincorlib.dll Windows.ApplicationModel.Background.SystemEventsBroker.dll SystemEventsBrokerClient.dll threadpoolwinrt.dll Cortana.Core.dll AISTokenManager.dll BingConfigurationClient.dll urlmon.dll advapi32.dll shlwapi.dll OnlineServices.dll iertutil.dll Windows.Storage.ApplicationData.dll logoncli.dll Windows.Cortana.PAL.Desktop.dll Windows.Globalization.dll tquery.dll StructuredQuery.dll propsys.dll sspicli.dll windows.storage.dll powrprof.dll VEEventDispatcher.dll Windows.StateRepository.dll StateRepository.Core.dll Windows.Cortana.ProxyStub.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll rpcrt4.dll kernel.appcore.dll bcryptprimitives.dll twinapi.appcore.dll sechost.dll userenv.dll profapi.dll bcrypt.dll WinTypes.dll user32.dll gdi32.dll imm32.dll msctf.dll SHCore.dll cryptsp.dll rsaenh.dll cryptbase.dll MrmCoreR.dll Windows.UI.dll ninput.dll oleaut32.dll actxprxy.dll BCP47Langs.dll uxtheme.dll biwinrt.dll Cortana.BackgroundTask.dll wincorlib.dll Windows.ApplicationModel.Background.SystemEventsBroker.dll SystemEventsBrokerClient.dll threadpoolwinrt.dll Cortana.Core.dll AISTokenManager.dll BingConfigurationClient.dll urlmon.dll OnlineServices.dll advapi32.dll iertutil.dll shlwapi.dll Windows.Storage.ApplicationData.dll logoncli.dll Windows.Cortana.PAL.Desktop.dll Windows.Globalization.dll tquery.dll StructuredQuery.dll propsys.dll sspicli.dll windows.storage.dll powrprof.dll VEEventDispatcher.dll Windows.StateRepository.dll StateRepository.Core.dll Windows.Cortana.ProxyStub.dll ntmarta.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll sechost.dll rpcrt4.dll combase.dll kernel.appcore.dll bcryptprimitives.dll clbcatq.dll cryptsp.dll bcrypt.dll rsaenh.dll cryptbase.dll SystemSettings.DataModel.dll oleaut32.dll crypt32.dll msasn1.dll wincorlib.dll NetworkMobileSettings.dll ucrtbase.dll omadmapi.dll dmcmnutils.dll eappcfg.dll iri.dll msvcp110_win.dll Windows.Networking.UX.ProxyStub.dll WinTypes.dll SettingsHandlers_nt.dll SHCore.dll user32.dll gdi32.dll shlwapi.dll shell32.dll windows.storage.dll advapi32.dll powrprof.dll profapi.dll ole32.dll msi.dll VEEventDispatcher.dll imm32.dll msctf.dll policymanager.dll xmllite.dll DataLayer.dll wintrust.dll MpClient.dll userenv.dll version.dll wtsapi32.dll gpapi.dll actxprxy.dll ,normal
ntmarta.dll ,normal
wscsvc.dll netutils.dll wintrust.dll dbghelp.dll cryptsp.dll rsaenh.dll wbemprox.dll wbemcomn.dll wbemsvc.dll fastprox.dll ole32.dll winhttp.dll userenv.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll sechost.dll rpcrt4.dll combase.dll msvcrt.dll kernel.appcore.dll bcryptprimitives.dll user32.dll gdi32.dll moshost.dll ztrace_maps.dll MapsBtSvc.dll cryptsp.dll bcrypt.dll rsaenh.dll cryptbase.dll clbcatq.dll windows.storage.dll advapi32.dll shlwapi.dll SHCore.dll powrprof.dll profapi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll rpcrt4.dll kernel.appcore.dll bcryptprimitives.dll twinapi.appcore.dll sechost.dll userenv.dll profapi.dll bcrypt.dll WinTypes.dll user32.dll gdi32.dll imm32.dll msctf.dll SHCore.dll cryptsp.dll rsaenh.dll cryptbase.dll actxprxy.dll MrmCoreR.dll Windows.UI.dll ninput.dll oleaut32.dll BCP47Langs.dll uxtheme.dll biwinrt.dll Cortana.BackgroundTask.dll wincorlib.dll Windows.ApplicationModel.Background.SystemEventsBroker.dll SystemEventsBrokerClient.dll threadpoolwinrt.dll Cortana.Core.dll AISTokenManager.dll BingConfigurationClient.dll urlmon.dll advapi32.dll shlwapi.dll OnlineServices.dll iertutil.dll Windows.Storage.ApplicationData.dll logoncli.dll Windows.Cortana.PAL.Desktop.dll Windows.Globalization.dll tquery.dll StructuredQuery.dll propsys.dll sspicli.dll windows.storage.dll powrprof.dll VEEventDispatcher.dll Windows.StateRepository.dll StateRepository.Core.dll Windows.Cortana.ProxyStub.dll ntmarta.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll rpcrt4.dll kernel.appcore.dll bcryptprimitives.dll clbcatq.dll user32.dll gdi32.dll sechost.dll cryptsp.dll bcrypt.dll rsaenh.dll cryptbase.dll oleaut32.dll powrprof.dll devobj.dll cfgmgr32.dll actxprxy.dll RMapi.dll hid.dll ,normal
twinui.dll wpnapps.dll rmclient.dll ,normal
