data,tags
Mr. Darcy stood near them in silent indignation at such a mode ofpassing the evening%2c to the exclusion of all conversation%2c and was toomuch engrossed by his thoughts to perceive that Sir William Lucas washis neighbour%2c till Sir William thus began:,Pride and Prejudice by Jane Austen
"—Ahem! he said very softly. O, for a fresh of breath air! I caught acold in the park. The gate was open.",Ulysses by James Joyce
"—You can do it, Myles Crawford repeated, clenching his hand inemphasis. Wait a minute. We’ll paralyse Europe as Ignatius Gallaherused to say when he was on the shaughraun, doing billiardmarking in theClarence. Gallaher, that was a pressman for you. That was a pen. Youknow how he made his mark? I’ll tell you. That was the smartest pieceof journalism ever known. That was in eightyone, sixth of May, time ofthe invincibles, murder in the Phoenix park, before you were born, Isuppose. I’ll show you.",Ulysses by James Joyce
"—F to P is the route Skin-the-Goat drove the car for an alibi,Inchicore, Roundtown, Windy Arbour, Palmerston Park, Ranelagh. F.A.B.P.Got that? X is Davy’s publichouse in upper Leeson street.",Ulysses by James Joyce
"Quite serious, Basil.  I should be miserable if I thought I shouldever be more serious than I am at the present moment.",The Picture of Dorian Gray by Oscar Wilde
"‘Well, it must be removed,’ said the King very decidedly, and he calledthe Queen, who was passing at the moment, ‘My dear! I wish you wouldhave this cat removed!’",Alice's Adventures in Wonderland by Lewis Carroll
"Basil, he said, coming over quite close and looking him straight inthe face, ""we have each of us a secret.  Let me know yours, and I shalltell you mine.  What was your reason for refusing to exhibit mypicture?""",The Picture of Dorian Gray by Oscar Wilde
"Lady Ruxton glanced at him curiously.  ""You must come and explain thatto me some afternoon, Lord Henry.  It sounds a fascinating theory,"" shemurmured, as she swept out of the room.",The Picture of Dorian Gray by Oscar Wilde
"  The good old Priam welcomed her, and cried,  ""Approach, my child, and grace thy father's side.  See on the plain thy Grecian spouse appears,  The friends and kindred of thy former years.  No crime of thine our present sufferings draws,  Not thou, but Heaven's disposing will, the cause  The gods these armies and this force employ,  The hostile gods conspire the fate of Troy.  But lift thy eyes, and say, what Greek is he  (Far as from hence these aged orbs can see)  Around whose brow such martial graces shine,  So tall, so awful, and almost divine!  Though some of larger stature tread the green,  None match his grandeur and exalted mien:  He seems a monarch, and his country's pride.""  Thus ceased the king, and thus the fair replied:",The Iliad by Homer
"‘Repeat, “YOU ARE OLD, FATHER WILLIAM,”’ said the Caterpillar.",Alice's Adventures in Wonderland by Lewis Carroll
"Harry, you are dreadful!  I don't know why I like you so much.",The Picture of Dorian Gray by Oscar Wilde
—And here comes the sham squire himself! professor MacHugh saidgrandly.,Ulysses by James Joyce
"‘Reeling and Writhing, of course, to begin with,’ the Mock Turtlereplied; ‘and then the different branches of Arithmetic--Ambition,Distraction, Uglification, and Derision.’",Alice's Adventures in Wonderland by Lewis Carroll
"  To this the king: ""Fly, mighty warrior! fly;  Thy aid we need not, and thy threats defy.  There want not chiefs in such a cause to fight,  And Jove himself shall guard a monarch's right.  Of all the kings (the god's distinguish'd care)  To power superior none such hatred bear:  Strife and debate thy restless soul employ,  And wars and horrors are thy savage joy,  If thou hast strength, 'twas Heaven that strength bestow'd;  For know, vain man! thy valour is from God.  Haste, launch thy vessels, fly with speed away;  Rule thy own realms with arbitrary sway;  I heed thee not, but prize at equal rate  Thy short-lived friendship, and thy groundless hate.  Go, threat thy earth-born Myrmidons:--but here(56)  'Tis mine to threaten, prince, and thine to fear.  Know, if the god the beauteous dame demand,  My bark shall waft her to her native land;  But then prepare, imperious prince! prepare,  Fierce as thou art, to yield thy captive fair:  Even in thy tent I'll seize the blooming prize,  Thy loved Briseis with the radiant eyes.  Hence shalt thou prove my might, and curse the hour  Thou stood'st a rival of imperial power;  And hence, to all our hosts it shall be known,  That kings are subject to the gods alone.""",The Iliad by Homer
"‘Please would you tell me,’ said Alice, a little timidly, for she wasnot quite sure whether it was good manners for her to speak first, ‘whyyour cat grins like that?’",Alice's Adventures in Wonderland by Lewis Carroll
"Of course I know her.  On the first night I was at the theatre, thehorrid old Jew came round to the box after the performance was over andoffered to take me behind the scenes and introduce me to her.  I wasfurious with him, and told him that Juliet had been dead for hundredsof years and that her body was lying in a marble tomb in Verona.  Ithink, from his blank look of amazement, that he was under theimpression that I had taken too much champagne, or something.",The Picture of Dorian Gray by Oscar Wilde
"—Bushe? the editor said. Well, yes: Bushe, yes. He has a strain of itin his blood. Kendal Bushe or I mean Seymour Bushe.",Ulysses by James Joyce
As no objection was made to the young people's engagement with theiraunt%2c and all Mr. Collins's scruples of leaving Mr. and Mrs. Bennet fora single evening during his visit were most steadily resisted%2c the coachconveyed him and his five cousins at a suitable hour to Meryton; andthe girls had the pleasure of hearing%2c as they entered the drawing-room%2cthat Mr. Wickham had accepted their uncle's invitation%2c and was then inthe house.,Pride and Prejudice by Jane Austen
“You may well be surprised%2c Miss Bennet%2c at such an assertion%2c afterseeing%2c as you probably might%2c the very cold manner of our meetingyesterday. Are you much acquainted with Mr. Darcy?”,Pride and Prejudice by Jane Austen
Mr Bloom began to speak with sudden eagerness to his companions’faces.,Ulysses by James Joyce
"‘Well, perhaps your feelings may be different,’ said Alice; ‘all I knowis, it would feel very queer to ME.’",Alice's Adventures in Wonderland by Lewis Carroll
"This book, and the next following, take up the space of one night, whichis the twenty-seventh from the beginning of the poem. The scene lies onthe sea-shore, the station of the Grecian ships.",The Iliad by Homer
"  But Ajax, glorying in his hardy deed,  The well-arm'd Greeks to Agamemnon lead.  A steer for sacrifice the king design'd,  Of full five years, and of the nobler kind.  The victim falls; they strip the smoking hide,  The beast they quarter, and the joints divide;  Then spread the tables, the repast prepare,  Each takes his seat, and each receives his share.  The king himself (an honorary sign)  Before great Ajax placed the mighty chine.(185)  When now the rage of hunger was removed,  Nestor, in each persuasive art approved,  The sage whose counsels long had sway'd the rest,  In words like these his prudent thought express'd:",The Iliad by Homer
"‘Perhaps not,’ Alice cautiously replied: ‘but I know I have to beat timewhen I learn music.’",Alice's Adventures in Wonderland by Lewis Carroll
"  He spoke, and rising hurl'd his forceful dart,  Which, driven by Pallas, pierced a vital part;  Full in his face it enter'd, and betwixt  The nose and eye-ball the proud Lycian fix'd;  Crash'd all his jaws, and cleft the tongue within,  Till the bright point look'd out beneath the chin.  Headlong he falls, his helmet knocks the ground:  Earth groans beneath him, and his arms resound;  The starting coursers tremble with affright;  The soul indignant seeks the realms of night.",The Iliad by Homer
"‘It’s all about as curious as it can be,’ said the Gryphon.",Alice's Adventures in Wonderland by Lewis Carroll
"—My dear Simon, the caretaker answered in a low voice. I don’t wantyour custom at all.",Ulysses by James Joyce
"—Start, Palmerston Park!",Ulysses by James Joyce
The Sacred Heart that is: showing it. Heart on his sleeve. Ought to besideways and red it should be painted like a real heart. Ireland wasdedicated to it or whatever that. Seems anything but pleased. Why thisinfliction? Would birds come then and peck like the boy with the basketof fruit but he said no because they ought to have been afraid of theboy. Apollo that was.,Ulysses by James Joyce
"‘Oh, you can’t help that,’ said the Cat: ‘we’re all mad here. I’m mad.You’re mad.’",Alice's Adventures in Wonderland by Lewis Carroll
"—I’ll take this one, he said. That makes three and a penny.",Ulysses by James Joyce
"     “Twinkle, twinkle, little bat!     How I wonder what you’re at!”",Alice's Adventures in Wonderland by Lewis Carroll
“But what%2c” said she%2c after a pause%2c “can have been his motive? What canhave induced him to behave so cruelly?”,Pride and Prejudice by Jane Austen
He tossed the tissues on to the table.,Ulysses by James Joyce
